"sys_file"
,"uid","pid","storage","identifier","missing","tx_typo3_file_sync_identifier"
,101,0,1,"/user_upload/provisional.jpg",0,"placeholder_image"
,102,0,1,"/user_upload/real.jpg",0,"remote_instance"
,103,0,1,"/user_upload/untouched.jpg",0,""
,105,0,1,"/user_upload/tied.jpg",0,""
"sys_file_processedfile"
,"uid","storage","original","identifier","width","height","task_type"
,110,1,101,"/_processed_/a/b/csm_provisional_aaa.jpg",300,200,"Image.CropScaleMask"
,111,1,102,"/_processed_/a/b/csm_real_bbb.jpg",300,200,"Image.CropScaleMask"
,112,1,103,"/_processed_/a/b/csm_untouched_ccc.jpg",300,200,"Image.CropScaleMask"
,113,1,101,"/_processed_/a/b/csm_provisional_thumb.jpg",500,500,"Image.Preview"
,114,1,101,"/_processed_/a/b/csm_provisional_wide.jpg",1200,800,"Image.CropScaleMask"
,115,1,103,"/_processed_/a/b/csm_untouched_zeroheight.jpg",50,0,"Image.CropScaleMask"
,116,1,102,"/_processed_/a/b/csm_real_wide.jpg",900,600,"Image.CropScaleMask"
,117,1,103,"/_processed_/a/b/csm_untouched_zerowidth.jpg",0,50,"Image.CropScaleMask"
,121,1,105,"/_processed_/a/b/csm_tie_high.jpg",400,300,"Image.CropScaleMask"
,120,1,105,"/_processed_/a/b/csm_tie_low.jpg",400,300,"Image.CropScaleMask"
"sys_file"
,"uid","pid","storage","identifier","missing","tx_typo3_file_sync_identifier"
,104,0,2,"/user_upload/second_storage.jpg",0,"placeholder_image"
"sys_file_processedfile"
,"uid","storage","original","identifier","width","height","task_type"
,118,2,104,"/_processed_/c/d/csm_second_storage_ddd.jpg",300,200,"Image.CropScaleMask"
